ID,loc,title,bedroom,bathroom,parking_space,zone,rooms,bathroom_ratio,price
1665,0.027980635102978584,1.0,4.0,2.0,4.0,5,6.0,0.3333333333333333,1334506.861
2679,0.028144744399770247,,4.0,2.0,3.0,1,6.0,0.3333333333333333,1851386.259
7553,,6.0,5.0,7.0,6.0,-1,12.0,0.5833333333333334,2655675.149
9282,0.0288011815869369,3.0,1.0,6.0,,1,7.0,0.8571428571428571,1095554.275
752,0.028144744399770247,,3.0,1.0,3.0,1,4.0,0.25,1015104.815
1763,0.0288011815869369,9.0,,1.0,3.0,1,,,775016.0533
4312,0.025601050299499467,8.0,,4.0,2.0,3,,,2923175.64
9678,0.028062689751374416,9.0,,6.0,1.0,1,,,1101104.711
3463,0.02830885369656191,7.0,8.0,7.0,2.0,5,15.0,0.4666666666666667,2981115.711
1790,0.028390908344957742,,2.0,1.0,2.0,2,3.0,0.3333333333333333,634617.5107
2507,0.02822679904816608,2.0,7.0,2.0,5.0,5,9.0,0.2222222222222222,2441747.04
3307,0.027078033970624436,7.0,2.0,3.0,3.0,0,5.0,0.6,1129399.625
2988,0.02773447115779109,1.0,2.0,1.0,1.0,0,3.0,0.3333333333333333,1171451.873
1464,0.0288011815869369,4.0,1.0,1.0,2.0,2,2.0,0.5,1106028.93
5868,0.0303602199064577,10.0,2.0,2.0,3.0,2,4.0,0.5,2395400.259
1044,0.02822679904816608,8.0,8.0,4.0,,5,12.0,0.3333333333333333,3934333.701
3064,0.028555017641749406,1.0,,2.0,2.0,2,,,1331247.347
10602,0.027980635102978584,,,7.0,,1,,,2600912.225
1039,0.0303602199064577,9.0,,2.0,1.0,2,,,1007616.94
6769,0.026913924673832773,2.0,9.0,5.0,3.0,5,14.0,0.35714285714285715,4403066.165
9630,0.02732419791581193,6.0,3.0,4.0,,0,7.0,0.5714285714285714,1455241.221
2982,0.02773447115779109,9.0,4.0,1.0,1.0,0,5.0,0.2,1236750.752
1179,0.028637072290145237,9.0,,1.0,2.0,4,,,1667826.159
54,0.026995979322228605,9.0,5.0,,3.0,4,,,2164976.933
12740,0.026667760728645278,8.0,5.0,6.0,4.0,4,11.0,0.5454545454545454,3751585.396
5767,,10.0,7.0,5.0,2.0,-1,12.0,0.4166666666666667,6731987.976
5157,0.02674981537704111,8.0,6.0,2.0,5.0,2,8.0,0.25,2454846.128
2220,0.02773447115779109,10.0,1.0,2.0,3.0,0,3.0,0.6666666666666666,3213789.874
5427,0.026667760728645278,8.0,5.0,5.0,6.0,4,10.0,0.5,3776731.589
1653,,3.0,1.0,1.0,4.0,-1,2.0,0.5,1004591.811
4074,0.027980635102978584,,1.0,1.0,1.0,5,2.0,0.5,1168416.617
3783,0.028144744399770247,7.0,4.0,,2.0,1,,,1326651.532
6374,0.025601050299499467,2.0,1.0,6.0,,3,7.0,0.8571428571428571,926809.7113
1587,,5.0,2.0,2.0,4.0,-1,4.0,0.5,1233213.316
9452,0.0303602199064577,9.0,,5.0,3.0,2,,,1950859.172
3305,,2.0,4.0,1.0,1.0,-1,5.0,0.2,1572457.052
12144,0.0288011815869369,5.0,6.0,4.0,6.0,2,10.0,0.4,2751707.593
9365,,10.0,8.0,5.0,4.0,-1,13.0,0.38461538461538464,5491866.933
6110,0.0288011815869369,7.0,3.0,,1.0,2,,,1396577.565
490,,6.0,1.0,2.0,2.0,-1,3.0,0.6666666666666666,971625.3502
2861,0.025847214244686962,5.0,,3.0,6.0,1,,,2692340.237
5758,0.027652416509395258,5.0,3.0,7.0,2.0,2,10.0,0.7,1652252.6
6710,0.029129400180520227,7.0,2.0,5.0,2.0,0,7.0,0.7142857142857143,1171228.71
2401,0.027980635102978584,7.0,4.0,1.0,3.0,1,5.0,0.2,1296302.568
389,0.026995979322228605,5.0,8.0,,6.0,4,,,4262859.201
2771,,6.0,1.0,2.0,,-1,3.0,0.6666666666666666,1947824.092
8535,0.028965290883728564,10.0,,1.0,6.0,1,,,4194581.415
175,,5.0,9.0,3.0,1.0,-1,12.0,0.25,3013258.676
2086,0.029129400180520227,9.0,5.0,,6.0,0,,,1694764.638
2464,0.026995979322228605,1.0,2.0,2.0,3.0,4,4.0,0.5,1320537.539
3243,0.028965290883728564,,5.0,1.0,,1,6.0,0.16666666666666666,4047097.25
6547,0.028144744399770247,10.0,6.0,2.0,,1,8.0,0.25,3536092.949
4243,,,9.0,1.0,3.0,-1,10.0,0.1,2216083.447
6060,0.027078033970624436,,2.0,3.0,6.0,0,5.0,0.6,1321523.503
667,0.027570361860999426,,5.0,2.0,1.0,5,7.0,0.2857142857142857,1755685.997
317,0.025601050299499467,9.0,4.0,2.0,4.0,3,6.0,0.3333333333333333,1208435.905
1839,0.026995979322228605,4.0,3.0,5.0,6.0,4,8.0,0.625,2253068.42
7279,0.026585706080249447,6.0,7.0,,1.0,3,,,2724449.816
12824,0.02822679904816608,7.0,9.0,1.0,4.0,5,10.0,0.1,2818325.664
1748,0.02633954213506195,6.0,1.0,1.0,1.0,0,2.0,0.5,835171.5669
3614,0.02478050381554115,10.0,,1.0,3.0,4,,,3799209.175
2513,0.028555017641749406,10.0,4.0,2.0,,2,6.0,0.3333333333333333,3795432.422
12918,0.02674981537704111,2.0,7.0,4.0,1.0,2,11.0,0.36363636363636365,1887013.842
2059,0.028555017641749406,1.0,2.0,,,2,,,1041337.905
2714,0.029129400180520227,6.0,2.0,1.0,1.0,0,3.0,0.3333333333333333,1118402.273
7023,,9.0,6.0,7.0,2.0,-1,13.0,0.5384615384615384,1960435.673
2702,0.028144744399770247,8.0,,1.0,4.0,1,,,2069553.972
2457,0.026995979322228605,5.0,,1.0,2.0,4,,,2575263.942
2787,,4.0,8.0,1.0,3.0,-1,9.0,0.1111111111111111,2593007.035
11607,0.02674981537704111,4.0,9.0,,3.0,2,,,2414981.978
717,0.028637072290145237,6.0,4.0,2.0,3.0,4,6.0,0.3333333333333333,2053788.798
7192,0.02732419791581193,,1.0,1.0,3.0,0,2.0,0.5,1098383.101
2282,0.02773447115779109,7.0,,4.0,2.0,5,,,2682525.922
1113,0.028390908344957742,4.0,,6.0,4.0,2,,,1779365.934
9603,0.028390908344957742,3.0,7.0,4.0,4.0,2,11.0,0.36363636363636365,2263881.135
257,,4.0,9.0,5.0,4.0,-1,14.0,0.35714285714285715,2764612.775
8581,0.028390908344957742,7.0,5.0,7.0,6.0,2,12.0,0.5833333333333334,1694764.638
3966,0.027898580454582753,9.0,5.0,4.0,2.0,4,9.0,0.4444444444444444,2361903.557
6570,0.028390908344957742,3.0,7.0,3.0,,2,10.0,0.3,2252392.13
6089,0.02773447115779109,6.0,3.0,6.0,2.0,0,9.0,0.6666666666666666,1525722.139
2225,0.025601050299499467,4.0,2.0,1.0,2.0,3,3.0,0.3333333333333333,1040363.845
1650,0.028965290883728564,9.0,,2.0,2.0,1,,,1176774.005
1678,0.028637072290145237,9.0,5.0,,2.0,0,,,1552424.829
12917,0.026585706080249447,9.0,8.0,,4.0,3,,,2538319.24
1197,0.026995979322228605,1.0,3.0,1.0,1.0,4,4.0,0.25,1420980.735
3751,0.028390908344957742,4.0,2.0,1.0,2.0,3,3.0,0.3333333333333333,1003551.055
2866,0.026585706080249447,10.0,5.0,,4.0,3,,,5847214.41
11633,0.028062689751374416,4.0,,6.0,5.0,1,,,2381099.509
12775,0.02978583736768688,4.0,5.0,2.0,6.0,3,7.0,0.2857142857142857,2234301.476
1494,0.0303602199064577,4.0,,3.0,5.0,2,,,1112837.207
919,,5.0,2.0,2.0,3.0,-1,4.0,0.5,1312217.052
1862,0.027570361860999426,1.0,1.0,2.0,2.0,5,3.0,0.6666666666666666,828475.3102
10380,0.02830885369656191,6.0,2.0,,4.0,5,,,1743174.658
1271,0.027980635102978584,4.0,1.0,1.0,3.0,1,2.0,0.5,1025569.567
8833,0.027652416509395258,3.0,,2.0,3.0,2,,,2378500.458
9682,0.027652416509395258,5.0,1.0,,5.0,2,,,1185280.691
1235,0.02633954213506195,,5.0,4.0,5.0,0,9.0,0.4444444444444444,2252017.464
2354,0.02830885369656191,6.0,,2.0,,2,,,1275738.021
2,0.028144744399770247,5.0,5.0,2.0,1.0,1,7.0,0.2857142857142857,1897400.277
1633,0.028555017641749406,1.0,,2.0,3.0,3,,,1888435.88
956,0.028637072290145237,5.0,5.0,4.0,3.0,0,9.0,0.4444444444444444,2413687.568
8194,0.029129400180520227,6.0,4.0,,3.0,0,,,1746109.515
2201,,7.0,1.0,1.0,3.0,-1,2.0,0.5,788681.3875
1331,0.028144744399770247,10.0,2.0,4.0,6.0,1,6.0,0.6666666666666666,2692540.224
5324,0.02978583736768688,5.0,7.0,,4.0,3,,,3184490.18
6723,0.02674981537704111,2.0,8.0,7.0,2.0,2,15.0,0.4666666666666667,2173862.345
2142,0.02674981537704111,5.0,4.0,2.0,2.0,2,6.0,0.3333333333333333,1500098.127
2679,0.029129400180520227,5.0,5.0,,3.0,0,,,1877278.653
3272,0.027652416509395258,,3.0,1.0,3.0,2,4.0,0.25,1207533.369
4142,0.02773447115779109,3.0,6.0,6.0,6.0,0,12.0,0.5,2406849.12
3508,0.028637072290145237,10.0,1.0,2.0,1.0,0,3.0,0.6666666666666666,3670473.107
3624,0.029129400180520227,8.0,3.0,1.0,1.0,0,4.0,0.25,1805527.841
1004,0.026667760728645278,10.0,,2.0,2.0,4,,,5477144.333
1754,0.028637072290145237,3.0,2.0,6.0,4.0,4,8.0,0.75,2027365.987
4027,0.027078033970624436,2.0,,6.0,6.0,0,,,1285836.041
3190,0.028965290883728564,2.0,,2.0,2.0,1,,,798954.6855
180,0.02478050381554115,4.0,4.0,1.0,2.0,4,5.0,0.2,1790420.792
3985,0.027570361860999426,9.0,4.0,,4.0,5,,,1471451.266
292,0.027980635102978584,2.0,1.0,,2.0,1,,,871816.0686
6368,0.02773447115779109,10.0,1.0,1.0,5.0,0,2.0,0.5,2123139.903
10801,0.025601050299499467,10.0,2.0,7.0,1.0,3,9.0,0.7777777777777778,2354244.987
4711,,5.0,1.0,5.0,6.0,-1,6.0,0.8333333333333334,2154316.561
116,0.028555017641749406,,3.0,3.0,2.0,3,6.0,0.5,1420000.762
7346,0.0288011815869369,9.0,7.0,7.0,1.0,2,14.0,0.5,2133794.864
6790,0.027980635102978584,3.0,3.0,5.0,1.0,5,8.0,0.625,1941764.228
12119,0.02674981537704111,6.0,1.0,5.0,2.0,2,6.0,0.8333333333333334,982623.8465
5748,0.026503651431853615,6.0,8.0,,2.0,4,,,3540891.836
4712,0.02633954213506195,,1.0,5.0,1.0,0,6.0,0.8333333333333334,1089625.337
7694,0.028637072290145237,6.0,4.0,2.0,6.0,4,6.0,0.3333333333333333,2175073.02
1003,0.028555017641749406,6.0,5.0,2.0,3.0,2,7.0,0.2857142857142857,1450274.15
4208,0.028555017641749406,4.0,4.0,3.0,1.0,2,7.0,0.42857142857142855,1437224.267
986,0.028555017641749406,6.0,3.0,2.0,3.0,2,5.0,0.4,1240959.359
2519,0.027980635102978584,10.0,9.0,7.0,4.0,5,16.0,0.4375,6053077.062
3546,0.02773447115779109,8.0,4.0,2.0,4.0,0,6.0,0.3333333333333333,2240708.445
2924,0.02478050381554115,9.0,,4.0,4.0,4,,,1277824.45
9219,0.02978583736768688,4.0,,5.0,1.0,3,,,2220058.215
12298,0.028555017641749406,3.0,3.0,1.0,2.0,3,4.0,0.25,1625303.163
1149,0.028637072290145237,4.0,7.0,3.0,1.0,4,10.0,0.3,2786246.374
937,0.028390908344957742,6.0,3.0,1.0,3.0,2,4.0,0.25,883953.3864
6855,0.028390908344957742,10.0,8.0,5.0,5.0,2,13.0,0.38461538461538464,4115925.389
928,0.02978583736768688,7.0,3.0,,6.0,3,,,1811129.7
12093,0.028637072290145237,4.0,8.0,6.0,6.0,0,14.0,0.42857142857142855,2870287.908
1560,0.02674981537704111,6.0,8.0,,6.0,2,,,2247417.799
2464,0.028555017641749406,5.0,9.0,2.0,3.0,2,11.0,0.18181818181818182,2757960.547
11990,0.026913924673832773,9.0,7.0,1.0,,5,8.0,0.125,3294319.953
8787,0.028637072290145237,,9.0,7.0,5.0,0,16.0,0.4375,2858516.89
5123,0.0288011815869369,5.0,3.0,4.0,,2,7.0,0.5714285714285714,2005182.405
6218,0.028965290883728564,7.0,3.0,2.0,3.0,1,5.0,0.4,1150006.404
6483,0.02773447115779109,,8.0,6.0,4.0,0,14.0,0.42857142857142855,4620123.861
2877,0.027980635102978584,3.0,4.0,1.0,4.0,5,5.0,0.2,2058633.213
2997,0.026667760728645278,10.0,5.0,,4.0,4,,,2870960.42
4946,,5.0,5.0,5.0,3.0,-1,10.0,0.5,2013521.665
3517,0.02978583736768688,3.0,5.0,,5.0,3,,,2498654.441
7596,0.02674981537704111,7.0,8.0,,3.0,2,,,2137261.895
5963,0.028390908344957742,10.0,9.0,6.0,1.0,3,15.0,0.4,4303726.959
1343,,2.0,5.0,1.0,4.0,-1,6.0,0.16666666666666666,1680615.908
1237,0.028965290883728564,9.0,,2.0,3.0,1,,,1187155.88
11462,,4.0,8.0,1.0,2.0,-1,9.0,0.1111111111111111,2366046.274
744,0.028390908344957742,10.0,1.0,6.0,6.0,2,7.0,0.8571428571428571,2235206.44
44,0.025847214244686962,3.0,9.0,4.0,,1,13.0,0.3076923076923077,2883742.311
2619,0.02830885369656191,6.0,5.0,2.0,2.0,2,7.0,0.2857142857142857,1596104.628
12529,0.02732419791581193,6.0,2.0,1.0,2.0,0,3.0,0.3333333333333333,1157349.797
2879,0.027898580454582753,2.0,1.0,2.0,1.0,4,3.0,0.6666666666666666,1479100.069
3076,0.028062689751374416,3.0,3.0,5.0,5.0,1,8.0,0.625,1524241.141
2635,0.02773447115779109,,1.0,5.0,5.0,5,6.0,0.8333333333333334,2714610.372
1643,0.02773447115779109,,3.0,1.0,2.0,5,4.0,0.25,1390111.769
227,0.02478050381554115,5.0,2.0,1.0,6.0,4,3.0,0.3333333333333333,1829738.916
789,0.02978583736768688,4.0,1.0,1.0,1.0,3,2.0,0.5,1146063.401
3658,0.028965290883728564,2.0,,5.0,5.0,1,,,935836.5498
10773,0.02478050381554115,,1.0,3.0,1.0,4,4.0,0.75,1256517.764
10327,,,3.0,4.0,2.0,-1,7.0,0.5714285714285714,1186606.853
3460,0.025601050299499467,9.0,3.0,1.0,,3,4.0,0.25,1008235.822
6900,0.027570361860999426,9.0,7.0,5.0,6.0,5,12.0,0.4166666666666667,2174600.548
4116,0.026667760728645278,2.0,6.0,2.0,,4,8.0,0.25,2465992.906
1645,,10.0,2.0,3.0,6.0,-1,5.0,0.6,2618143.699
5827,0.027898580454582753,,3.0,5.0,6.0,4,8.0,0.625,2587515.395
10606,0.028062689751374416,9.0,7.0,6.0,3.0,1,13.0,0.46153846153846156,1812586.779
3506,0.028144744399770247,1.0,,1.0,4.0,1,,,1676102.228
8959,0.0303602199064577,3.0,8.0,,4.0,2,,,2674729.656
2368,0.027980635102978584,5.0,1.0,4.0,2.0,1,5.0,0.8,1301842.972
1787,0.028637072290145237,4.0,3.0,1.0,3.0,0,4.0,0.25,1493258.685
467,,4.0,1.0,4.0,6.0,-1,5.0,0.8,1309232.092
3251,0.027980635102978584,10.0,,3.0,1.0,1,,,2074137.066
8153,,2.0,6.0,1.0,5.0,-1,7.0,0.14285714285714285,1693559.919
4105,0.028390908344957742,,8.0,4.0,4.0,3,12.0,0.3333333333333333,2298933.409
5749,0.028555017641749406,8.0,8.0,,4.0,3,,,3445219.989
8202,0.02978583736768688,8.0,9.0,7.0,3.0,3,16.0,0.4375,4374522.448
12328,0.02674981537704111,9.0,7.0,1.0,6.0,2,8.0,0.125,1740493.689
8637,,8.0,6.0,7.0,2.0,-1,13.0,0.5384615384615384,5505829.398
12359,0.028390908344957742,4.0,9.0,,3.0,2,,,2507488.183
1812,0.027898580454582753,2.0,1.0,1.0,3.0,4,2.0,0.5,1565739.303
12935,0.027078033970624436,4.0,2.0,,5.0,0,,,1368581.224
11081,0.027980635102978584,8.0,2.0,5.0,,5,7.0,0.7142857142857143,2346538.475
3303,0.02478050381554115,5.0,6.0,5.0,3.0,4,11.0,0.45454545454545453,2943184.37
719,0.02830885369656191,4.0,,6.0,1.0,2,,,1899956.291
628,0.0288011815869369,4.0,3.0,2.0,1.0,1,5.0,0.4,1209728.53
7503,0.027652416509395258,6.0,8.0,7.0,5.0,2,15.0,0.4666666666666667,2411934.911
3738,0.02773447115779109,,9.0,5.0,3.0,5,14.0,0.35714285714285715,2507488.183
11583,,8.0,3.0,1.0,4.0,-1,4.0,0.25,1699833.096
7077,0.02633954213506195,10.0,5.0,1.0,4.0,0,6.0,0.16666666666666666,3294776.13
1393,0.026995979322228605,1.0,5.0,1.0,,4,6.0,0.16666666666666666,1728587.249
1005,0.027652416509395258,2.0,8.0,1.0,,2,9.0,0.1111111111111111,1991188.827
1732,0.02830885369656191,6.0,3.0,2.0,4.0,2,5.0,0.4,1322051.894
10647,0.02732419791581193,2.0,,2.0,4.0,0,,,1867891.851
9805,,8.0,5.0,3.0,6.0,-1,8.0,0.375,2563797.389
6429,0.0303602199064577,6.0,8.0,,2.0,2,,,2436527.192
7198,,10.0,5.0,2.0,6.0,-1,7.0,0.2857142857142857,4980432.748
5008,0.026503651431853615,6.0,3.0,2.0,4.0,4,5.0,0.4,2172369.279
4935,0.02633954213506195,4.0,8.0,7.0,,0,15.0,0.4666666666666667,2600912.225
6687,0.0288011815869369,10.0,1.0,6.0,,2,7.0,0.8571428571428571,2687046.276
991,0.027980635102978584,4.0,1.0,,3.0,5,,,1332838.163
682,0.02822679904816608,7.0,6.0,3.0,3.0,5,9.0,0.3333333333333333,2211303.599
7061,0.0303602199064577,10.0,7.0,4.0,6.0,2,11.0,0.36363636363636365,4250027.622
3862,0.02674981537704111,1.0,2.0,1.0,2.0,2,3.0,0.3333333333333333,965048.6051
2691,0.02978583736768688,8.0,7.0,7.0,5.0,3,14.0,0.5,3877972.407
1604,0.026995979322228605,5.0,3.0,1.0,4.0,4,4.0,0.25,2354682.632
595,0.028555017641749406,8.0,5.0,2.0,,2,7.0,0.2857142857142857,2175695.877
2500,0.026667760728645278,4.0,4.0,1.0,1.0,4,5.0,0.2,1960035.272
2469,0.028965290883728564,5.0,8.0,6.0,3.0,1,14.0,0.42857142857142855,2690984.461
9486,0.027570361860999426,4.0,9.0,1.0,6.0,5,10.0,0.1,2895362.198
2824,0.027652416509395258,7.0,4.0,2.0,1.0,2,6.0,0.3333333333333333,1207542.683
3807,0.02830885369656191,5.0,2.0,,,5,,,1859659.904
8788,0.027898580454582753,8.0,2.0,2.0,1.0,4,4.0,0.5,2719253.037
12930,0.02773447115779109,6.0,8.0,,4.0,5,,,2738294.681
119,0.0288011815869369,1.0,5.0,2.0,3.0,1,7.0,0.2857142857142857,1119482.434
9900,0.027570361860999426,7.0,8.0,4.0,6.0,5,12.0,0.3333333333333333,2565460.439
9997,0.02830885369656191,9.0,2.0,3.0,6.0,2,5.0,0.6,1062199.464
10569,0.0303602199064577,,2.0,2.0,3.0,2,4.0,0.5,1333952.133
3272,0.0288011815869369,3.0,1.0,5.0,,2,6.0,0.8333333333333334,1432455.901
878,0.025847214244686962,4.0,4.0,2.0,,1,6.0,0.3333333333333333,1465893.028
196,0.02773447115779109,3.0,1.0,4.0,5.0,0,5.0,0.8,1267902.847
1593,0.02732419791581193,3.0,3.0,2.0,3.0,0,5.0,0.4,1451879.539
4772,0.027980635102978584,7.0,5.0,3.0,,1,8.0,0.375,1706598.037
12710,0.0288011815869369,9.0,5.0,6.0,5.0,2,11.0,0.5454545454545454,1799861.231
867,0.028390908344957742,4.0,1.0,1.0,3.0,2,2.0,0.5,618534.9943
5513,0.027980635102978584,2.0,,7.0,5.0,1,,,1122227.042
5312,0.02633954213506195,,5.0,7.0,4.0,0,12.0,0.5833333333333334,2352604.128
2738,,6.0,4.0,,4.0,-1,,,1464042.656
12643,0.028390908344957742,8.0,5.0,4.0,5.0,3,9.0,0.4444444444444444,2313676.708
555,0.02773447115779109,6.0,,1.0,2.0,5,,,1219453.877
4103,,10.0,7.0,,5.0,-1,,,4274975.175
891,0.02830885369656191,1.0,3.0,,3.0,5,,,1923660.658
7602,0.02773447115779109,6.0,6.0,,6.0,0,,,2079878.974
3865,0.028390908344957742,7.0,,1.0,1.0,2,,,1804786.104
8429,0.028637072290145237,,7.0,4.0,2.0,4,11.0,0.36363636363636365,2620898.501
2328,0.027078033970624436,,7.0,5.0,4.0,0,12.0,0.4166666666666667,1969077.215
2508,0.02478050381554115,10.0,1.0,1.0,3.0,4,2.0,0.5,4146773.175
9817,0.029129400180520227,8.0,9.0,4.0,1.0,0,13.0,0.3076923076923077,3453557.972
2114,,6.0,2.0,,4.0,-1,,,1224165.279
7448,0.0288011815869369,6.0,8.0,3.0,,2,11.0,0.2727272727272727,2751351.358
10164,0.02822679904816608,6.0,,4.0,4.0,5,,,2492700.366
690,0.02773447115779109,10.0,,2.0,2.0,0,,,3585541.921
7941,0.027980635102978584,4.0,,6.0,2.0,1,,,2542248.569
2950,0.02732419791581193,5.0,8.0,3.0,4.0,0,11.0,0.2727272727272727,2866085.726
7887,0.02773447115779109,10.0,1.0,6.0,,0,7.0,0.8571428571428571,2445673.555
5028,0.02674981537704111,6.0,8.0,6.0,,2,14.0,0.42857142857142855,2401594.807
11174,0.028555017641749406,7.0,6.0,3.0,5.0,2,9.0,0.3333333333333333,1748378.411
1524,,10.0,7.0,,3.0,-1,,,4963897.057
10468,0.027898580454582753,,6.0,7.0,1.0,4,13.0,0.5384615384615384,3023520.428
2454,0.028637072290145237,3.0,4.0,2.0,3.0,0,6.0,0.3333333333333333,1920204.487
9971,0.02674981537704111,,2.0,7.0,3.0,2,9.0,0.7777777777777778,1718817.942
2171,,5.0,4.0,2.0,2.0,-1,6.0,0.3333333333333333,1144343.826
11099,,9.0,7.0,3.0,5.0,-1,10.0,0.3,1932476.765
11600,0.026667760728645278,10.0,5.0,7.0,4.0,4,12.0,0.5833333333333334,5390059.767
3842,0.026585706080249447,4.0,5.0,,1.0,3,,,1960739.477
9635,,10.0,2.0,6.0,6.0,-1,8.0,0.75,3177179.266
8997,0.027652416509395258,7.0,3.0,7.0,,2,10.0,0.7,1305270.675
1428,0.028965290883728564,6.0,4.0,2.0,,1,6.0,0.3333333333333333,1331938.043
1828,0.028637072290145237,10.0,7.0,,1.0,4,,,5054430.118
2562,0.028390908344957742,7.0,4.0,4.0,,2,8.0,0.5,1361271.296
2635,0.027078033970624436,8.0,1.0,,4.0,0,,,1631871.432
6679,0.028144744399770247,2.0,5.0,,4.0,1,,,1643948.333
7303,0.028965290883728564,9.0,7.0,1.0,,1,8.0,0.125,1724552.902
336,0.02978583736768688,8.0,8.0,,6.0,3,,,3828031.649
1159,0.027570361860999426,4.0,9.0,7.0,,5,16.0,0.4375,3027830.909
1118,0.028555017641749406,3.0,2.0,2.0,4.0,2,4.0,0.5,1149313.212
3140,0.026585706080249447,7.0,4.0,2.0,4.0,3,6.0,0.3333333333333333,1627416.047
9853,0.0288011815869369,8.0,8.0,5.0,1.0,1,13.0,0.38461538461538464,2938111.346
1638,0.0288011815869369,8.0,8.0,6.0,,1,14.0,0.42857142857142855,2982651.371
1782,0.0288011815869369,7.0,3.0,1.0,1.0,1,4.0,0.25,1086161.073
6733,0.028062689751374416,8.0,6.0,2.0,1.0,1,8.0,0.25,2336428.854
12692,0.028390908344957742,7.0,4.0,3.0,2.0,3,7.0,0.42857142857142855,1333862.051
864,0.0288011815869369,9.0,1.0,2.0,4.0,2,3.0,0.6666666666666666,1086980.746
468,0.02830885369656191,7.0,5.0,,2.0,2,,,1472214.193
2674,0.028062689751374416,4.0,,3.0,5.0,1,,,2288593.304
3964,0.02978583736768688,,1.0,3.0,,3,4.0,0.75,1344354.753
4225,0.02830885369656191,7.0,7.0,4.0,5.0,2,11.0,0.36363636363636365,2146610.397
8927,,7.0,5.0,2.0,1.0,-1,7.0,0.2857142857142857,1905177.583
8199,0.027078033970624436,9.0,,3.0,5.0,0,,,1043981.422
150,,8.0,3.0,1.0,2.0,-1,4.0,0.25,2297041.254
2953,0.026585706080249447,4.0,2.0,2.0,3.0,3,4.0,0.5,1431995.773
1583,0.0288011815869369,,4.0,2.0,3.0,1,6.0,0.3333333333333333,1406127.472
1086,0.027980635102978584,5.0,2.0,2.0,3.0,1,4.0,0.5,1468980.376
458,0.028965290883728564,1.0,1.0,,1.0,1,,,591032.1018
2366,0.02830885369656191,4.0,3.0,2.0,,2,5.0,0.4,1478453.091
3804,0.028062689751374416,8.0,9.0,6.0,6.0,1,15.0,0.4,3367912.17
3682,0.02830885369656191,4.0,4.0,7.0,1.0,2,11.0,0.6363636363636364,1734503.579
11639,,2.0,2.0,4.0,3.0,-1,6.0,0.6666666666666666,1160724.477
4607,0.0288011815869369,8.0,2.0,2.0,3.0,1,4.0,0.5,1496117.819
2077,0.02674981537704111,,2.0,2.0,3.0,2,4.0,0.5,1326638.185
12966,0.025847214244686962,10.0,4.0,5.0,,1,9.0,0.5555555555555556,3131823.467
5273,0.0303602199064577,,4.0,6.0,6.0,2,10.0,0.6,3453464.85
436,0.027980635102978584,1.0,2.0,1.0,,5,3.0,0.3333333333333333,1463764.643
338,0.02773447115779109,2.0,2.0,1.0,4.0,0,3.0,0.3333333333333333,1123664.449
1283,0.02773447115779109,8.0,,1.0,1.0,5,,,2238551.921
8469,0.027980635102978584,10.0,3.0,4.0,,5,7.0,0.5714285714285714,3436419.683
7419,0.02830885369656191,,6.0,2.0,2.0,5,8.0,0.25,2525968.746
5970,0.028144744399770247,7.0,7.0,4.0,2.0,1,11.0,0.36363636363636365,2084148.538
667,0.02633954213506195,2.0,2.0,4.0,,0,6.0,0.6666666666666666,1181545.097
2310,0.028390908344957742,1.0,5.0,,4.0,2,,,885671.1157
5823,0.027570361860999426,4.0,1.0,4.0,,5,5.0,0.8,1177476.608
7764,0.026585706080249447,4.0,5.0,,2.0,3,,,2249337.211
10434,0.029129400180520227,10.0,5.0,6.0,,0,11.0,0.5454545454545454,3666758.753
8025,0.027652416509395258,2.0,3.0,7.0,1.0,2,10.0,0.7,1250616.549
12472,0.02773447115779109,10.0,7.0,4.0,5.0,0,11.0,0.36363636363636365,4200578.65
3497,,7.0,1.0,7.0,2.0,-1,8.0,0.875,936000.915
10761,0.02830885369656191,2.0,,2.0,5.0,2,,,1696093.805
7577,0.028062689751374416,4.0,,2.0,4.0,1,,,1467874.758
9128,0.026995979322228605,10.0,4.0,,5.0,4,,,4711333.276
12996,0.026995979322228605,9.0,,6.0,1.0,4,,,2363217.958
601,0.028555017641749406,7.0,2.0,,3.0,3,,,1170505.839
2267,,10.0,1.0,1.0,2.0,-1,2.0,0.5,3978549.533
1702,0.028555017641749406,6.0,2.0,2.0,3.0,2,4.0,0.5,1018603.337
10332,0.028390908344957742,8.0,2.0,6.0,5.0,3,8.0,0.75,1733486.555
2610,0.027078033970624436,10.0,6.0,6.0,3.0,0,12.0,0.5,3932576.991
10097,,3.0,8.0,6.0,1.0,-1,14.0,0.42857142857142855,3202358.423
8078,0.0288011815869369,2.0,1.0,3.0,,1,4.0,0.75,844581.9736
6630,0.02830885369656191,10.0,1.0,,1.0,5,,,3030409.769
1969,0.02773447115779109,6.0,3.0,4.0,3.0,5,7.0,0.5714285714285714,1632699.15
2052,0.02773447115779109,1.0,2.0,2.0,2.0,0,4.0,0.5,859883.8501
8756,0.028144744399770247,6.0,,7.0,3.0,1,,,2811670.496
4655,,6.0,9.0,1.0,2.0,-1,10.0,0.1,3429417.608
2845,0.02830885369656191,3.0,,1.0,3.0,2,,,1379122.485
3895,0.02978583736768688,5.0,4.0,1.0,1.0,3,5.0,0.2,2010110.102
12621,,4.0,7.0,6.0,2.0,-1,13.0,0.46153846153846156,2753728.812
